-0.10461482	-0.06847514	-0.04463735	-0.12156294	-0.05927573	-0.11479772	-0.09326741	-0.13426909	-0.08469275	-0.02310346	-0.12614068	-0.06545869	-0.14430319	-0.12554473	-0.14439568	-0.04759886	-0.10601459	-0.06263207	-0.11516185	-0.09446947	-0.11373451	-0.11493847	-0.11234833	-0.12915805	-0.07475761	-0.06971445	-0.09221487	-0.07699785	-0.09991811	-0.15152636	-0.10365232	-0.07977211	-0.07179341	-0.08247385	-0.05810571	-0.07814517	-0.07060204	-0.12309486	-0.04725073	-0.07997607	-0.0783973	-0.11167964	-0.11964577	-0.11221674	-0.12359816	-0.096634	-0.09801093	-0.06077635	-0.12810747	-0.12025845	-0.11381315	-0.03043125	-0.0807074	-0.1185614	-0.10096131	-0.06036097	-0.07740659	-0.11633577	-0.07161305	-0.12159678	-0.0504734	-0.17808807	-0.12419362	-0.09909531	0.07250777	0.11702506	0.13050334	0.06095026	0.11651653	0.08385801	0.06295839	0.0609987	0.0899546	0.16212428	0.0759755	0.12135892	0.05426453	0.04684354	0.02900363	0.14468683	0.09508894	0.12453797	0.07985982	0.0901815	0.05694096	0.06643325	0.09872014	0.06249227	0.11056216	0.11878268	0.08228175	0.10102139	0.08405074	0.03632269	0.09635159	0.09342206	0.11009202	0.11195128	0.13644391	0.09736837	0.09227124	0.04419672	0.114454	0.09759334	0.12541965	0.09315854	0.06757101	0.08590478	0.05179119	0.05542672	0.08208406	0.13669583	0.04878497	0.05162754	0.07565426	0.14241236	0.11849865	0.05693573	0.11358995	0.11745371	0.1260754	0.06047394	0.09031511	0.08324359	0.13708705	0.03104737	0.05550339	0.07898504	
0.02797268	-0.12492642	0.00969818	-0.05251334	-0.09551302	-0.17873929	-0.09079525	-0.10163637	0.04026306	-0.06707773	-0.07729755	-0.10288603	-0.13436316	-0.09983442	-0.03616504	0.00085646	-0.08406576	-0.04818233	-0.00869247	-0.10817344	-0.11776149	-0.03624786	0.02707096	-0.13170117	-0.00112197	-0.09416404	-0.08650901	-0.14787315	0.00192883	-0.1097074	-0.05948304	-0.13231629	0.00150999	-0.06050313	-0.18013069	-0.09111781	-0.06316274	-0.04120708	-0.06343705	-0.12188621	-0.06424897	-0.09662912	-0.095208	-0.07848331	-0.10982831	-0.02057463	-0.0197918	-0.08014128	0.03030938	-0.11625965	-0.10702697	-0.07258309	0.03832925	-0.0629206	0.01701619	0.00040312	-0.05730371	-0.00880403	-0.04746344	-0.05654026	-0.02000399	-0.01778632	-0.09799144	-0.12318413	0.18450809	0.0544654	0.15741497	0.1007076	0.09561543	-0.0253906	0.06945524	0.06581512	0.16977707	0.10627972	0.079736	0.01056571	0.06929456	0.0501797	0.10887654	0.11321184	0.16146547	0.13281401	0.13533559	0.06570255	0.02252059	0.1574989	0.17743602	0.05288604	0.16163011	0.0821996	0.07538334	0.0237183	0.14046869	0.01577468	0.12856236	-0.02236534	0.16408163	0.12715557	-0.01104933	0.07158896	0.07969654	0.09658807	0.12380309	0.03377565	0.09233295	0.04531933	0.08209254	0.08490848	0.09255724	0.14120863	0.12371446	0.12492391	0.1469233	0.02276267	0.10061987	0.05714511	0.18558735	0.07017729	0.15644535	0.11265385	0.10843667	0.15371582	0.11178755	0.12702544	0.12675647	0.16164756	0.04289483	0.03328033	
-0.09802796	-0.06492636	-0.1014794	-0.06022435	-0.06841644	-0.1062552	-0.03654775	-0.07965292	-0.09822495	-0.05518888	-0.02653567	-0.08651212	-0.06368554	-0.0873215	-0.04418656	-0.08463201	-0.11008762	-0.04023064	-0.07832979	-0.03558312	-0.10383012	-0.14785537	-0.03793392	-0.08979979	-0.03970128	-0.09558268	-0.12224627	-0.09292708	-0.02379435	-0.10194036	-0.09472356	-0.10960243	-0.00775142	-0.04604617	-0.04369771	-0.08452779	-0.12151766	-0.08404762	-0.12869926	-0.10607939	-0.04843527	-0.10575835	-0.08864592	-0.0396933	-0.0822267	-0.1024873	-0.03645344	-0.08092035	-0.10846994	-0.07719564	-0.07964817	-0.05769653	-0.11199176	-0.07118197	-0.1370075	-0.07687866	-0.11244645	-0.05964509	-0.06123588	-0.01928453	-0.05732153	-0.08302118	-0.06940489	-0.06667542	0.07982172	0.10196598	0.06116563	0.09999275	0.10977123	0.06864618	0.10480845	0.09355487	0.05740663	0.14148429	0.14697811	0.06954938	0.10383305	0.08750389	0.10707371	0.07687384	0.05938755	0.1323477	0.09686864	0.12050897	0.07032197	0.00968316	0.11969611	0.07245159	0.12709618	0.07628399	0.02690307	0.06550815	0.15446746	0.06603887	0.07847635	0.0540226	0.14549093	0.13457657	0.12120274	0.08941217	0.02831442	0.08357865	0.02208279	0.06279857	0.12701026	0.05227055	0.05348434	0.12750161	0.08096782	0.0598855	0.13314384	0.0773209	0.07169677	0.09114619	0.07739699	0.10546415	0.05721388	0.09808166	0.04198752	0.08684287	0.04711216	0.11769862	0.10551765	0.14277139	0.12840281	0.10275792	0.09083359	0.10835513	
0.02975504	-0.08994513	-0.13491805	0.04724781	0.01929038	-0.13554713	-0.01538775	-0.0643065	-0.05737302	0.03709506	-0.03535555	-0.00718141	-0.08201222	-0.12539284	-0.02230207	-0.08501945	-0.12983426	0.10259385	-0.02720063	-0.04380962	-0.0551467	-0.08845312	0.01717507	-0.10202948	0.01173339	0.00153306	-0.02299144	0.02154065	-0.09689288	-0.10489739	-0.0445736	-0.05965986	0.01057292	0.02185272	-0.06445664	0.03750405	-0.11967556	-0.07154917	-0.05535756	-0.13553587	-0.02581556	0.0614577	-0.06549524	-0.05714798	-0.02127562	0.01489741	0.02162452	-0.10226454	-0.0710379	-0.08621882	-0.12439901	-0.04594552	0.03278452	-0.04985199	-0.11928947	0.06330271	-0.07421464	-0.00664701	0.09093106	-0.11393951	-0.11224005	0.02882014	0.02572136	-0.00068766	0.12296124	-0.02578858	-0.03269924	0.11582707	0.09781264	0.04039938	0.06295647	0.02706855	0.03688405	0.17623284	0.0868109	0.07051457	0.03332647	0.03260022	0.0524722	0.0343642	0.01906674	0.15712099	0.0357617	0.08615726	0.02806385	-0.03037365	0.09343455	-0.01280575	0.06957819	0.05177594	0.09908165	0.12229487	0.02492817	0.04800526	0.0723547	0.0374954	0.10045518	0.12022252	0.11178429	0.16859132	0.0057044	0.02411558	-0.00806101	-0.02513804	0.06105818	0.14113107	0.02072639	0.10511924	0.06124827	0.11937849	0.13662504	-0.00456901	-0.00104854	0.01640305	-0.04431047	0.03564653	0.16183999	0.04878079	0.11337641	0.11644134	0.07074136	0.12101506	0.12817849	0.03188108	0.08651045	0.12921056	0.09674411	0.08596072	
-0.08258763	-0.03222245	-0.11251792	-0.05943725	-0.06210601	-0.07062131	-0.0708868	-0.09981972	-0.06825468	-0.05826636	-0.0624028	-0.09296727	-0.07349595	-0.06686074	-0.03706822	-0.09640168	-0.07587998	-0.08862695	-0.05744141	-0.05607119	-0.07680027	-0.08561241	-0.07017437	-0.11389588	-0.072927	-0.08486307	-0.08558208	-0.10445213	-0.06360901	-0.06784852	-0.07083347	-0.09517944	-0.00743094	-0.05441361	-0.09259857	-0.08655792	-0.08491737	-0.06150698	-0.12697287	-0.07211672	-0.04276998	-0.05486111	-0.13028637	-0.03604819	-0.04125576	-0.08262317	-0.03488458	-0.07702307	-0.06774301	-0.06186801	-0.05499733	-0.08063091	-0.09563092	-0.08397803	-0.10930987	-0.06647801	-0.08482272	-0.05340732	-0.02861542	-0.01652094	-0.06964931	-0.06661803	-0.05064406	-0.05080432	0.07349928	0.10151547	0.04124448	0.10006673	0.07996146	0.07785723	0.05884149	0.04394692	0.06704319	0.09745433	0.07331315	0.07442841	0.0698929	0.07190877	0.09671172	0.05378004	0.06324498	0.04347824	0.10966767	0.08267672	0.08474195	0.04528818	0.09269196	0.04309535	0.07039037	0.0581705	0.04369855	0.03466532	0.07540492	0.07487369	0.06476119	0.04753106	0.11656788	0.07843073	0.05305755	0.06708746	0.0387879	0.08030564	0.00495194	0.06318206	0.08048654	0.08385068	0.01171913	0.10319975	0.10553734	0.04415191	0.11235099	0.03625152	0.07731964	0.08474642	0.08419967	0.05953411	0.05975298	0.04990036	0.04977	0.08541365	0.05787636	0.08857343	0.12833948	0.1344929	0.09560919	0.06572691	0.08964129	0.09504292	
-0.06229962	-0.07566881	-0.13658193	0.01878165	0.02275019	0.02955977	-0.11897679	-0.05552017	-0.08883906	-0.0841091	-0.06489113	-0.11477768	-0.0538481	-0.03251785	-0.10238269	-0.10465688	0.04281785	-0.10144451	-0.07499684	-0.09776333	-0.06349726	-0.0402262	-0.08283713	-0.10168946	-0.09671419	0.02235227	-0.06701738	-0.09641887	-0.0433009	-0.01045059	0.07095094	-0.08808254	-0.06406648	-0.11283351	-0.11604767	-0.01664081	-0.08666153	-0.02546545	-0.06799448	-0.03459986	-0.04156663	-0.01866895	-0.03110673	0.01914548	-0.05635325	-0.02949674	-0.08661899	-0.02422639	-0.04103621	0.01744788	-0.08054798	-0.11753119	-0.15100855	-0.08427961	-0.07143384	-0.09711423	-0.0842432	-0.04505248	-0.05029337	-0.08991475	-0.03861049	-0.00320759	-0.04754078	0.01876971	0.03963751	0.04189084	0.01308606	0.095971	0.12965044	0.12601966	-0.0364087	0.07160044	0.03942782	0.03018193	0.03223913	0.03028937	0.03775613	0.0946092	0.02626459	0.0001965	0.12890074	0.00118975	0.07539994	0.004357	0.05068617	0.08965247	-0.00039781	-0.00294261	0.0069372	0.09878363	0.04110582	0.00178372	0.0574929	0.0797485	0.14360435	0.02000253	0.05209228	0.02891983	-0.00096096	0.08615087	0.04775143	0.0725935	0.04323713	0.07830727	0.06850537	0.11346644	0.0561263	0.11142805	0.03564677	0.04428194	0.0342761	0.08435187	0.08923177	0.10611066	0.05013505	0.021029	-0.07225624	0.05523398	0.04384942	0.03468712	-0.00024457	0.10538185	0.06222849	0.00752167	0.0808923	0.09186559	0.06511319	0.09652019	
-0.09011282	-0.03593947	-0.1031661	0.05658533	-0.03727671	-0.02892464	0.00039463	-0.05305137	-0.02569308	-0.11470386	-0.02511447	-0.07163016	0.03347398	-0.00454909	0.00307157	-0.11656129	-0.07592365	-0.09309404	0.02653207	-0.11606383	-0.05284823	-0.10397124	-0.12629333	-0.00889508	-0.03118481	-0.10507178	-0.13831972	-0.10367133	-0.08533909	0.01780961	0.01700856	-0.06571491	-0.05559731	-0.04829156	-0.09164874	-0.05426717	-0.06270125	-0.00800166	-0.08998194	-0.13650852	-0.04359423	0.03994833	-0.00037341	-0.05816458	-0.04196129	-0.08410379	-0.03415876	-0.04651447	-0.05652861	-0.03076045	-0.04274598	-0.13101476	-0.0821493	-0.03372519	-0.03161902	-0.02030066	-0.00760036	-0.00691293	-0.01427903	-0.10065145	-0.12336417	0.0220099	0.01027398	0.0294996	0.11543301	0.07431492	0.04624119	0.20848964	0.09021352	0.07567376	0.09762909	0.08056504	0.08581581	0.0377548	0.06149146	0.07118201	0.17286529	0.15356219	0.11601047	-0.02039788	0.01931195	0.03485101	0.18448286	0.04289093	0.13071787	0.02678334	0.04821258	0.07519982	0.12936299	0.02857241	0.00142486	0.05560845	0.10296182	0.15092769	0.15724087	0.09480813	0.03178395	0.04711633	0.05117452	0.10336858	0.0317846	0.10854626	0.0615232	-0.0137346	0.06449716	0.14394847	0.1637508	0.08105631	0.07249492	0.06499257	0.09132209	0.06293846	0.07418714	0.08140193	0.0770259	0.00770812	0.035092	0.1509776	0.08626588	0.10644881	0.10753913	0.12664519	0.12582135	0.03504194	0.04776353	0.11594021	0.12439083	0.15010157	
0.0192196	-0.1013709	-0.06508061	-0.01158381	-0.02593556	-0.07681255	-0.03340594	-0.14147243	-0.0663824	-0.07150368	-0.07249869	-0.07139054	-0.01819498	-0.0979625	-0.08546183	-0.06208735	-0.08039679	-0.05121951	0.01348455	-0.1002304	-0.09707034	-0.07153594	-0.0591476	-0.02168505	-0.10628475	-0.05250444	-0.08556614	-0.00863883	-0.09158889	-0.06598662	-0.03365502	-0.00273869	-0.05180768	-0.06702928	-0.0992865	-0.0575002	-0.09954393	-0.07225697	-0.05277625	-0.05701049	-0.01354739	0.0150462	-0.10656314	-0.08316529	-0.01705347	-0.05783104	-0.07051666	-0.00673705	-0.06920339	-0.09233493	-0.07795677	-0.05510614	-0.0375113	-0.08788098	-0.05815896	-0.06072609	-0.05953192	-0.07722142	-0.04821676	-0.08372842	-0.09377291	-0.02441631	-0.05175933	-0.01234109	0.14395927	0.02837408	0.05461857	0.11198908	0.11735076	0.09241295	0.08738662	-0.01174462	0.03161224	0.05180875	0.05711601	0.05711792	0.11179949	0.07782093	0.04974975	0.05081805	0.07747826	0.06276414	0.13324048	0.02502059	0.05333492	0.0701336	0.08315156	0.11146669	0.07142524	0.06706689	0.02297508	0.12225915	0.05017477	0.05802663	0.09405559	0.1466819	0.10387881	0.04936497	0.04789054	0.08173472	0.03286816	0.02918986	0.0742363	0.07401171	0.14219616	0.12656026	0.02863283	0.04634075	0.11669032	0.05951762	0.08943202	0.12608522	0.06974262	0.03938637	0.04874122	0.0826268	0.09076425	0.01896805	0.08265755	0.07364857	0.09686852	0.06114137	0.09296335	0.06921227	0.04735484	0.12066765	0.06008142	0.13999537	
-0.17078054	-0.0843769	0.06147596	-0.11017567	-0.03498784	-0.04320151	-0.21627864	-0.09776641	-0.0095432	-0.17439309	-0.11489822	-0.07291101	-0.1720731	-0.02266109	-0.130722	-0.05071575	-0.09085042	-0.1740112	-0.10241219	-0.08314592	-0.16105948	0.03878026	-0.10644503	-0.07166009	-0.15464492	-0.0857669	0.03091121	-0.04655391	-0.16743571	-0.04825244	-0.10461971	-0.09408796	-0.11158128	-0.16428357	-0.12915014	-0.07220086	0.04019137	-0.17861675	0.00238241	0.04760992	-0.13202117	-0.13835374	-0.15434684	-0.14700267	-0.22000593	0.01633598	-0.12529092	-0.1143662	-0.06071391	0.00320143	-0.03785789	-0.09351139	-0.10094216	-0.07787433	-0.06126436	-0.14919934	-0.04939441	-0.03430934	-0.15775841	-0.07144302	-0.12680095	-0.12734495	-0.17070584	-0.17985162	0.01578363	0.00096015	0.14364688	0.06669974	0.07928493	0.10312239	-0.08652183	0.09026195	0.0955233	0.0109344	-0.00706806	0.08843638	-0.032669	0.11616859	-0.00784586	0.05668022	0.07380738	-0.0336488	-0.00641526	0.01936664	-0.06144503	0.17913908	-0.02325859	0.06794952	-0.07709649	0.05685736	0.21509507	0.10642132	-0.03775927	0.1242249	0.04340173	0.0361668	0.02590545	0.01447545	-0.06004332	0.0439762	0.1746974	-0.04696701	0.13515896	0.19270775	0.0167015	0.00223035	-0.03681381	-0.02525093	-0.0371056	0.13264771	-0.00932026	-0.02904167	0.05109465	0.17933407	0.11081384	0.02750885	0.0174295	0.11195663	0.11167618	-0.01691058	0.11005817	0.13853317	-0.01335527	0.02543952	-0.01366449	-0.02903739	-0.02730189	-0.0949832	
-0.06806904	-0.10291042	-0.09329447	-0.05965654	-0.05571715	-0.01641686	-0.14008252	-0.08215432	-0.04715038	-0.12414576	-0.1282054	-0.10408651	-0.07546076	-0.09675598	-0.13092202	-0.09593488	-0.02110301	-0.12725781	-0.11754808	-0.11997959	-0.1052816	-0.06049772	-0.12915474	-0.06829785	-0.08929439	-0.01458278	-0.06725401	-0.11225027	-0.08427849	-0.01435922	-0.01998204	-0.09364633	-0.10564435	-0.12613595	-0.11636321	-0.06439649	-0.09251629	-0.07718819	-0.0442699	-0.0570681	-0.12431042	-0.03666553	-0.0501738	-0.05863761	-0.09850918	-0.0399261	-0.10574652	-0.06018256	-0.05293699	0.00279235	-0.10150883	-0.07266366	-0.11360024	-0.07888786	-0.08605243	-0.08897158	-0.13183482	-0.05162571	-0.09315749	-0.14820383	-0.06954668	-0.02102875	-0.09668262	-0.04225616	0.07330561	0.06848187	0.05071664	0.10668837	0.07646894	0.1349844	0.02857912	0.08042631	0.09542634	0.04353203	0.04639207	0.03739009	0.06808549	0.07658464	0.02645414	0.0517258	0.13470797	0.02068177	0.03652368	0.02296902	0.05944539	0.09565751	0.03105738	0.08180651	0.07483199	0.12853011	0.08736287	0.0285988	0.06580283	0.12085611	0.11527786	0.08609308	0.02489114	0.02222608	0.02319001	0.084033	0.07468337	0.06738954	0.11577024	0.09372035	0.03960743	0.11149059	0.08947115	0.09979484	0.02456801	0.09264815	0.04505954	0.08878282	0.10100389	0.1357674	0.06807684	0.12370041	0.0179015	0.0946407	0.09219884	0.07366519	0.00372927	0.09997359	0.055207	-0.0149854	0.09746371	0.12909913	0.0480059	0.08682777	
-0.1112162	0.03474172	-0.0787558	-0.05252475	-0.10613322	-0.09364104	-0.01077599	-0.19427475	-0.09826253	-0.00744586	-0.12887022	-0.1335652	-0.17826739	-0.09827092	-0.03055838	-0.06501777	-0.00424368	-0.08305044	-0.02203909	-0.00149786	0.0751936	0.00365662	-0.16269073	-0.11830579	-0.15536657	-0.16101228	-0.02267296	-0.12924404	-0.09621385	-0.09064558	-0.05942784	-0.13860472	-0.0671776	-0.07465143	-0.12967965	-0.17214876	-0.04337811	0.00813794	-0.10449095	0.0427892	-0.12639676	-0.16546559	-0.05051419	-0.11578731	-0.05052634	-0.11226857	-0.12284742	-0.10967963	-0.00094037	-0.09522778	0.01413863	-0.19111517	-0.08952342	-0.11628938	-0.08296354	0.01481812	-0.04158249	-0.1026243	-0.01790806	0.03616985	-0.11309588	-0.13281433	-0.10822517	-0.09744626	0.02628109	0.15546799	0.03137091	0.10206176	0.08030177	0.00847684	0.06135353	-0.06796855	0.019699	0.10341415	-0.02839207	-0.00023471	-0.09496981	0.0110575	0.10412513	0.05436853	0.12564912	0.01048835	0.12893072	0.11129751	0.15260698	0.15084657	-0.08902401	-0.0055277	0.00232551	-0.04053335	0.06020775	-0.02113358	0.03487082	0.01120714	0.04321535	-0.0134225	0.10679292	0.02152742	-0.05499595	-0.11345407	0.05522173	0.1283145	0.04875906	0.15537849	0.00360803	0.0178738	0.05300862	0.02601497	0.12598372	0.02928353	0.03100242	-0.03863146	0.13000424	0.05718382	0.08473934	0.01297454	0.03463605	0.03484489	0.09622881	0.14401667	0.12365089	0.01702105	0.11437032	0.13415417	0.04087675	-0.06057561	0.02692492	0.00440146	
0.06006956	-0.04706674	-0.10618603	-0.06503071	-0.09464787	-0.06402487	-0.06047727	-0.12641087	0.01041258	-0.05654025	-0.12248875	-0.02009038	-0.06539938	-0.03112686	-0.03146459	-0.0743581	-0.1074366	0.01534753	0.00874709	-0.06748177	-0.07911522	-0.08951322	-0.01655496	-0.10856489	-0.11841418	-0.15776125	-0.10576669	-0.04331611	-0.11368944	-0.06729469	0.00831932	-0.04884841	-0.00788178	-0.00664204	-0.15880691	-0.02904682	-0.02418812	-0.08740878	-0.06356225	-0.09079435	0.03017987	-0.02983823	-0.15656962	-0.04552479	0.00061185	-0.05224719	-0.07434527	-0.04821077	-0.05211708	-0.09117258	-0.0298423	-0.02834874	-0.08466603	-0.00741932	-0.01188303	-0.02605996	0.01018168	-0.10338321	-0.03821389	-0.01924435	-0.15088332	0.01853054	0.06289291	-0.0186557	0.1782316	0.06084369	0.03651542	0.07088476	0.0162272	0.07730199	0.07134913	0.01492792	0.11474285	0.07173901	0.01479199	0.10555317	0.08086579	0.1076509	0.09734765	0.04957097	0.01084542	0.11107083	0.13714778	0.03893941	0.04274608	0.0438452	0.08218656	0.00581381	-0.03327611	-0.04376715	-0.01136208	0.06533595	-0.00457432	0.07379191	0.13342255	0.04539176	0.1507377	0.10737333	-0.02687128	0.11722749	0.06516748	0.00401952	0.03917912	-0.00480174	0.19081849	0.0851793	-0.03253503	0.05851812	0.1283164	0.06400634	0.05576397	0.06308829	0.04455294	0.0239399	0.09631002	0.09685896	0.0565493	0.10972445	0.10443196	0.10385882	0.10959721	0.03240673	0.07859452	0.13159464	0.01889969	0.14699692	0.17553243	0.13677578	
-0.02428694	-0.18699449	-0.06926899	-0.03780881	-0.01992252	0.03179504	-0.02963723	-0.05256676	-0.08449996	-0.13372192	-0.08963591	0.0316418	-0.05528402	-0.0847726	-0.01988196	0.01328716	-0.11405487	-0.07387374	-0.03863265	-0.08529148	-0.12200867	-0.00375458	-0.05438458	-0.03416596	-0.05577165	-0.05448066	-0.13650694	0.03175369	-0.16812038	-0.01507211	-0.03783594	0.04988508	-0.0690427	-0.02783005	-0.14475733	-0.0614255	-0.0093677	-0.02464268	-0.11407293	-0.12998359	0.02521539	-0.07300942	-0.15962708	-0.11347118	-0.09109738	-0.05130148	-0.07142252	-0.02429504	0.00208738	-0.0526501	-0.0060242	0.00016036	-0.0148045	0.00042361	-0.01360992	-0.06903942	0.00492765	-0.04977177	-0.06943394	-0.08725917	-0.16204846	0.01492225	0.05672998	-0.11321992	0.08835331	-0.10224852	0.06040733	0.04517253	0.0841011	0.15424721	0.03943187	0.07183944	0.02739893	-0.05752638	0.00516117	0.12771669	0.02340188	0.04997614	0.11882128	0.09846109	-0.03181081	0.01052054	0.07085933	0.08216292	-0.00248128	0.13672641	0.04277871	0.06411923	0.05118472	0.04114681	0.01398929	0.13999389	-0.01762536	0.07282457	0.09363717	0.12949465	0.06996314	0.09168414	-0.01938096	0.05091181	0.0624473	0.05628369	-0.04951243	-0.00776714	0.11417083	0.06727143	-0.07065869	-0.04335241	0.05056464	0.0837034	0.04550053	0.09962022	0.10712183	0.07289571	0.14111811	0.09075832	0.11721022	0.07965863	0.05767749	0.0639741	0.11199732	0.03470293	0.02119862	0.06776497	0.03424387	0.17705971	0.15822206	0.00213859	
-0.05695619	-0.04912844	-0.12677097	-0.04210201	-0.02117254	-0.04156519	-0.01434621	-0.06271098	-0.06734034	-0.00161855	-0.01770991	-0.00919369	-0.05307088	0.00832534	-0.04441133	-0.05252615	-0.03093296	-0.04381626	-0.0429903	-0.08584416	-0.05763179	-0.1015062	-0.02905785	-0.10247403	-0.05738321	-0.00336863	-0.05969064	-0.0336028	-0.0334399	-0.07978247	-0.01749568	-0.09586702	-0.04054619	-0.09455656	-0.06656678	-0.04495378	-0.01746137	-0.05056746	-0.07187395	-0.09909873	0.01638078	-0.03987632	-0.0816328	-0.02593021	-0.06130377	-0.01414853	-0.01819645	-0.04400798	-0.06217153	-0.03168079	-0.0648905	-0.05734961	-0.0765494	-0.04214632	-0.10328087	-0.07192112	-0.10337883	-0.04804901	0.00944144	-0.02100556	-0.07384274	-0.06383542	-0.00983689	0.00330974	0.02592017	0.04971619	-0.02387569	0.05782536	0.05189279	0.06738246	0.07366253	0.02046306	0.02492245	0.09372037	0.08540951	0.08713047	0.04645536	0.11578333	0.06279436	0.04160345	0.07188324	0.04901729	0.07093627	0.02952326	0.03046963	-0.01837929	0.07016164	0.01319939	0.0180553	0.07961422	0.02388019	0.05393191	0.06155114	0.02279989	0.07648338	0.00412028	0.0659864	0.02983493	0.0185168	0.06680428	0.06927834	0.07032596	0.00853725	0.00632313	0.1117342	0.07794566	0.0270383	0.08068209	0.06149219	0.0764188	0.06732139	0.04861859	0.05624987	0.07929954	0.02995458	0.03168756	0.01915113	0.04822724	0.00056913	0.01797454	-0.00610743	0.09360285	0.11050167	0.09410162	0.03608414	0.06456394	0.10559542	0.08730264	
-0.08743214	-0.10051702	-0.1030781	-0.09772988	-0.05246578	-0.06340468	-0.10856819	-0.12338822	-0.05265503	-0.0477283	-0.12236691	-0.06235053	-0.11258829	-0.12098983	-0.13448319	-0.05365244	-0.05461739	-0.07478587	-0.11089893	-0.08688352	-0.0997579	-0.10746124	-0.10717331	-0.12587512	-0.09219809	-0.03853653	-0.08195003	-0.10660623	-0.11262043	-0.0654007	-0.05803852	-0.04799014	-0.08682822	-0.06604417	-0.08851541	-0.08927089	-0.09491311	-0.0725705	-0.05810567	-0.06487276	-0.08615213	-0.09749152	-0.0967805	-0.09471305	-0.1219985	-0.08361531	-0.06684561	-0.0912036	-0.10701489	-0.0950433	-0.06723625	-0.03837813	-0.07311241	-0.09792952	-0.05310973	-0.05675092	-0.07501419	-0.10297496	-0.07806603	-0.10982764	-0.06419323	-0.09557926	-0.09288848	-0.08716685	0.07650097	0.07030091	0.05926634	0.07261676	0.11256072	0.0968121	0.03905049	0.0556924	0.09508776	0.12208934	0.05901434	0.09814724	0.0441226	0.04738199	0.02440389	0.11062877	0.11683688	0.09086849	0.06278283	0.0738057	0.06513659	0.05810526	0.0617082	0.03948342	0.06797731	0.12944937	0.08426473	0.07165112	0.06468971	0.10451186	0.12098803	0.11571766	0.0798263	0.092402	0.06870624	0.07247989	0.0617744	0.08277233	0.10592494	0.09365861	0.08549719	0.06777681	0.05861966	0.07734433	0.05004781	0.08705526	0.08702144	0.07480389	0.07356277	0.07036087	0.09204655	0.11299174	0.09225868	0.06496404	0.10510803	0.11793823	0.09036463	0.07527255	0.0681184	0.05231659	0.09697706	0.07019851	0.04850631	0.07870168	
