-0.174943	-0.17805681	-0.19027019	-0.18220878	0.16009057	0.16894758	0.12539321	0.10082811	
-0.1714963	-0.15986367	-0.20440355	-0.18096691	0.16004384	0.18396263	0.10107297	0.12634352	
-0.23618194	-0.22934006	-0.20816967	-0.18605505	0.20642394	0.19061945	0.20824438	0.17735003	
-0.12169483	-0.14562008	-0.09124681	-0.06631793	0.14768915	0.14086318	0.11184433	0.08345188	
-0.12602109	-0.19150628	-0.22908372	-0.21282537	0.13486713	0.13725789	0.15460554	0.1737795	
-0.1161235	-0.20866358	-0.11587114	-0.17138112	0.16595945	0.06309488	0.1298514	0.15134162	
-0.23446304	-0.24539414	-0.23754463	-0.24661499	0.22372079	0.24767974	0.23666289	0.22020242	
-0.12852892	-0.15205568	-0.10910627	-0.12777609	0.08710225	0.05245935	0.18645504	0.13519132	
-0.20411225	-0.13971931	-0.2110142	-0.16831112	0.15253405	0.18258438	0.19002058	0.17246854	
-0.11091923	-0.06881949	-0.11846543	-0.13463259	0.13605963	0.13101622	0.09763245	0.0559531	
-0.14426377	-0.19663318	-0.24601619	-0.24074918	0.19097173	0.20641942	0.19891612	0.15857717	
-0.23439142	-0.24160832	-0.23921999	-0.28202367	0.25672176	0.22400442	0.18295613	0.26000559	
-0.22251765	-0.13353294	-0.18137451	-0.14657073	0.1824903	0.20600101	0.22069292	0.20648043	
-0.18376407	-0.09405534	-0.17508754	-0.12540326	0.10360473	0.09791964	0.15503418	0.14450878	
-0.06424154	-0.11988322	-0.02697163	-0.06141629	0.06519897	0.11990135	0.09133323	0.09606162	
-0.10775638	0.0063387	-0.10434146	-0.07337481	0.01026088	0.13601758	0.06038126	-0.04936108	
-0.12400401	-0.20693755	-0.17331874	-0.221876	0.15609872	0.12323009	0.18988156	0.17532498	
-0.16342244	-0.15017307	-0.10635041	-0.06939131	0.13619038	0.13683087	0.14727588	0.14669561	
-0.08080664	-0.07762977	-0.0818883	-0.0904714	0.12390849	0.12064117	0.09846073	0.14859654	
-0.23843044	-0.25754091	-0.25154191	-0.24127805	0.25363794	0.24840112	0.26002973	0.21548977	
-0.12651867	-0.13602684	-0.16281518	-0.13264649	0.1416088	0.19003899	0.10711423	0.12323972	
-0.23373407	-0.22500479	-0.21550284	-0.26030025	0.20442778	0.2092838	0.18379702	0.210429	
-0.06459923	-0.03700663	-0.13244525	-0.12959418	0.04705044	0.06179314	0.02795146	0.00155561	
-0.22923286	-0.26314479	-0.23796089	-0.20655061	0.20863025	0.21975318	0.25592548	0.18422295	
-0.285276	-0.31479141	-0.34721923	-0.32983536	0.30590194	0.31462249	0.3036769	0.34602666	
-0.08731587	-0.04887779	-0.10271583	-0.01530792	0.06884953	0.11884366	0.00498666	0.04452608	
-0.07972021	-0.03930787	-0.07485146	-0.03161598	0.02334738	0.05123672	0.08869601	0.08373848	
-0.25646645	-0.30300644	-0.29678071	-0.28191379	0.25511152	0.30486086	0.27604449	0.29100552	
-0.21309818	-0.20432889	-0.24398448	-0.18029177	0.21557565	0.18804136	0.15814738	0.16286817	
-0.26536524	-0.23752443	-0.23095618	-0.29944286	0.24064094	0.2345209	0.24834068	0.25586256	
-0.02621264	-0.03958255	-0.10206873	-0.08233957	0.12063475	0.06617008	0.02235522	0.06590946	
-0.233136	-0.21021594	-0.22239566	-0.2017743	0.21288443	0.21404041	0.2261447	0.21398753	
-0.20475815	-0.20864266	-0.1899116	-0.14688218	0.15862529	0.18602985	0.17119464	0.15913263	
-0.23417723	-0.23104021	-0.24006088	-0.20548046	0.20111355	0.19965991	0.21336721	0.18909475	
-0.16563444	-0.16027457	-0.14672723	-0.1519189	0.15270247	0.14496511	0.19486466	0.13524176	
-0.1550564	-0.19519255	-0.19358248	-0.13315114	0.2087753	0.19782165	0.16687289	0.1989494	
-0.14345944	-0.171243	-0.16941112	-0.19997059	0.16314682	0.14430435	0.11545974	0.13640802	
-0.30664781	-0.30150405	-0.29155236	-0.30765292	0.27751204	0.28940919	0.2983743	0.28709957	
-0.23843279	-0.2703633	-0.25453529	-0.2233109	0.19921455	0.25000092	0.20754561	0.23405744	
-0.27683651	-0.29358187	-0.3061884	-0.2920821	0.28546202	0.28394535	0.27262515	0.28697237	
-0.18580699	-0.16633894	-0.18703602	-0.11880153	0.15475428	0.15698598	0.0844826	0.14507565	
-0.14517653	-0.20473257	-0.16171663	-0.22620979	0.16694459	0.1721417	0.19421332	0.09480723	
-0.22517115	-0.12713712	-0.18687339	-0.15405956	0.1750426	0.14272285	0.16969852	0.15468433	
-0.21331377	-0.18312268	-0.21254981	-0.16274017	0.14875673	0.13259704	0.10899469	0.10462868	
-0.11153052	0.01571602	-0.09076687	0.02194451	0.09919266	0.13321227	0.07860357	0.06465887	
-0.28492776	-0.2664113	-0.26476327	-0.27974451	0.26980898	0.24706131	0.2826483	0.24691205	
-0.23696847	-0.23990701	-0.25338823	-0.27071494	0.22187649	0.24183096	0.18941998	0.25904024	
-0.24158017	-0.27925169	-0.27820641	-0.2440512	0.22456361	0.25169218	0.2274618	0.23307718	
-0.17905542	-0.1767959	-0.22204733	-0.22074875	0.19237497	0.15583539	0.19324628	0.17464742	
-0.14998913	-0.19712003	-0.12110569	-0.18836237	0.14515689	0.20435546	0.15235175	0.14379422	
-0.11084072	-0.0799735	-0.04441568	-0.07088472	0.00337431	0.10181154	0.09432898	0.03759827	
-0.20246276	-0.14964966	-0.18238369	-0.23604849	0.15470001	0.18570118	0.16577697	0.17098632	
-0.26279351	-0.27822086	-0.30121812	-0.31362981	0.24325414	0.26175788	0.24269417	0.27454263	
-0.23768419	-0.19288357	-0.22006588	-0.24091272	0.19888532	0.234993	0.24739735	0.22865574	
-0.17327282	-0.2219463	-0.16479345	-0.20088135	0.16369745	0.16102681	0.19531409	0.18513907	
-0.17519383	-0.15901157	-0.20747708	-0.16863471	0.15593629	0.12910742	0.15494354	0.166031	
-0.11931668	-0.14918521	-0.16347814	-0.08474329	0.03181777	0.08438766	0.01514833	0.01881498	
-0.18872407	-0.18996309	-0.20401405	-0.2566205	0.13213968	0.16277705	0.18306552	0.13432044	
-0.21425866	-0.20307201	-0.22635873	-0.16756208	0.18817733	0.18580139	0.26198298	0.15992154	
-0.14375265	-0.11960518	-0.13695884	-0.09818807	0.14507873	0.1387836	0.137546	0.08274426	
-0.15077299	-0.18120554	-0.18071589	-0.1840701	0.14164239	0.1044068	0.13657331	0.17432322	
-0.11351392	-0.22073379	-0.16732588	-0.08835869	0.09047744	0.28237864	0.13551682	0.12418968	
-0.1095375	-0.07921994	-0.18612659	-0.19935451	0.12295222	0.09005629	0.11690825	0.17123793	
-0.14251256	-0.18052541	-0.26017091	-0.16807228	0.21345636	0.2057514	0.16858578	0.15685016	
-0.14934872	-0.14683561	-0.21839321	-0.14192012	0.13444664	0.13536607	0.12207833	0.09612772	
-0.13637477	-0.10829531	-0.15705226	-0.09457082	0.10069537	0.06885201	0.04591481	0.10297798	
-0.15327203	-0.11688222	-0.05765366	-0.08771195	0.08553262	0.0462369	0.0854448	0.11996444	
-0.14364068	-0.15976775	-0.12059724	-0.08878611	0.17394789	0.09440797	0.09160893	0.09561378	
-0.3167024	-0.33595279	-0.373992	-0.32981461	0.32086131	0.31869665	0.33671311	0.33966184	
-0.23164757	-0.20402797	-0.21560976	-0.19418259	0.24789457	0.23186098	0.1650168	0.21603458	
-0.23954387	-0.24373721	-0.28041801	-0.2400644	0.20899694	0.2304702	0.20529369	0.21836628	
-0.28529188	-0.296671	-0.28504226	-0.28089586	0.2811437	0.29476765	0.2552034	0.29533818	
-0.20123993	-0.21048582	-0.24393734	-0.19879182	0.18967198	0.1928108	0.21203753	0.19800024	
-0.11307268	-0.08094608	-0.19288212	-0.16321589	0.14970432	0.12842913	0.11381549	0.14443029	
-0.14689437	-0.19490165	-0.19549312	-0.20843643	0.17602375	0.190007	0.18558256	0.16459578	
-0.12240211	-0.10767353	-0.06417876	-0.10153606	0.0904135	0.12879747	0.08287645	0.1137526	
-0.20063663	-0.19665089	-0.23229134	-0.17150529	0.13959697	0.1396153	0.1133199	0.15331464	
-0.17816497	-0.18001506	-0.15812778	-0.10047394	0.15377675	0.15602782	0.12732074	0.07667214	
-0.05757702	-0.1553871	-0.168091	-0.10006564	0.06525227	0.0659747	0.0760535	0.12589204	
-0.11924526	-0.14060503	-0.13568589	-0.18996416	0.11632262	0.21490023	0.15213361	0.14705841	
-0.2869018	-0.27744848	-0.29258946	-0.25888479	0.27078906	0.27630991	0.23911336	0.26987845	
-0.13476959	-0.19013491	-0.13934854	-0.18967311	0.14485022	0.14349648	0.16683587	0.16176058	
-0.08215921	-0.08711286	-0.03671651	-0.02349031	0.04522036	0.01858122	0.03315565	0.02407545	
-0.3155126	-0.30309325	-0.29442573	-0.29117578	0.31522834	0.28036422	0.30875015	0.28898394	
-0.13910134	-0.15480852	-0.12180315	-0.14725606	0.14943369	0.15658042	0.16905199	0.14196445	
-0.16081032	-0.10122561	-0.18350616	-0.12944917	0.02995315	0.02225326	0.04333053	0.06952319	
-0.23076367	-0.14203472	-0.1115443	-0.23420337	0.14247504	0.17459087	0.16908087	0.21112612	
-0.18979684	-0.15002969	-0.18019101	-0.10484377	0.16443434	0.22792944	0.15481085	0.1459142	
-0.05641292	-0.13912329	-0.04691455	-0.01531746	0.04778772	0.14160523	0.08708814	0.05057486	
-0.26517916	-0.25305504	-0.26424819	-0.22144933	0.27357304	0.25743151	0.24681951	0.21260478	
-0.19265667	-0.19076483	-0.21103685	-0.15476815	0.11581922	0.14328216	0.15224524	0.13245879	
-0.21359798	-0.17368074	-0.2208319	-0.16288763	0.1842936	0.15740646	0.15543765	0.1593014	
-0.17766868	-0.19533688	-0.20810406	-0.19872335	0.1781811	0.18611908	0.15297978	0.21495584	
-0.13610384	-0.13049397	-0.16672277	-0.17348152	0.10956769	0.07311653	0.15306765	0.1240679	
-0.12926449	-0.10343412	-0.15848559	-0.0546038	0.10521217	0.09931488	0.08808795	0.08682135	
-0.23057061	-0.19259033	-0.24778526	-0.23075338	0.16582072	0.15110609	0.19214998	0.16363619	
-0.11586323	-0.04563007	-0.07299569	-0.03930724	0.08125158	0.07493008	0.07745249	0.0632934	
-0.11316032	-0.10056994	-0.17409725	-0.11602188	0.07842519	0.10054658	0.10501949	0.05624246	
-0.16854103	-0.18327963	-0.17419229	-0.15880372	0.16630031	0.19277176	0.22702445	0.18647267	
-0.08775596	-0.06812727	-0.09324542	-0.10169428	0.08120438	0.0936515	0.14130715	0.00776543	
-0.35191461	-0.34802765	-0.34465176	-0.34898058	0.33676597	0.34318125	0.34423107	0.3233982	
-0.17447934	-0.13499603	-0.14786561	-0.19533004	0.13653472	0.14319327	0.12713183	0.11739196	
-0.19819154	-0.06454621	-0.1757699	-0.15693638	0.15019454	0.14703247	0.19125566	0.17284518	
-0.28412101	-0.28486413	-0.30038783	-0.29845896	0.28111598	0.279805	0.26880881	0.25220004	
-0.29898417	-0.29559788	-0.3031393	-0.28196147	0.284365	0.30533049	0.25125197	0.2882888	
-0.15391754	-0.18795145	-0.22579521	-0.18282644	0.17357619	0.15470815	0.15538242	0.19946586	
-0.24504633	-0.24926054	-0.23486926	-0.2453189	0.23826356	0.26794237	0.2435108	0.25982291	
-0.04884423	-0.04452053	-0.08525315	-0.08770226	0.08164265	0.11381731	0.08105014	0.00738687	
-0.11839578	-0.07622908	-0.16681641	-0.03343069	0.13488257	0.11677204	0.13056371	0.08378895	
-0.18957682	-0.19083567	-0.2209032	-0.20332296	0.1919948	0.21362515	0.17122506	0.22464527	
-0.19079109	-0.15795076	-0.19028828	-0.17829819	0.13360225	0.20372704	0.09311995	0.23010866	
-0.08116715	-0.08138477	-0.07188954	-0.05008204	0.07363027	0.04971539	0.09660915	0.03089948	
-0.14794141	-0.19440402	-0.18715274	-0.17872383	0.13676289	0.12264232	0.15645656	0.11700006	
-0.33195311	-0.29084319	-0.3465139	-0.30565971	0.31305349	0.30404055	0.31996825	0.31793112	
-0.12714565	-0.07522009	-0.14401703	-0.14853939	0.1550248	0.13750961	0.16772841	0.07645585	
-0.13630061	-0.16325802	-0.21123371	-0.15309215	0.20135702	0.1072734	0.15339538	0.1794706	
-0.20041868	-0.18667188	-0.1293318	-0.1883731	0.14364779	0.18192586	0.21633554	0.14513071	
-0.16993268	-0.16137831	-0.13014065	-0.11094829	0.03085847	0.0177819	0.06665973	0.08261801	
-0.15203494	-0.15582	-0.1988427	-0.08116046	0.02593976	0.09551387	0.1345101	0.14069411	
-0.24991296	-0.22842564	-0.24928322	-0.27103069	0.26106057	0.21859576	0.20417652	0.2502574	
-0.28325564	-0.31311435	-0.3446354	-0.32475486	0.28465176	0.28254622	0.31833813	0.31355366	
-0.25646418	-0.28141013	-0.29534149	-0.26464632	0.25875026	0.27115569	0.27103287	0.2447677	
-0.13880213	-0.04465745	-0.066016	-0.1071891	0.04730092	0.1067171	0.07487903	0.12723458	
-0.23700994	-0.23608121	-0.25474805	-0.22038865	0.19784996	0.22217563	0.26101178	0.18509492	
-0.1811129	-0.14407037	-0.1745179	-0.13266768	0.20723622	0.08280855	0.06932156	0.13641451	
-0.16046314	-0.13725674	-0.17967978	-0.14415856	0.1174237	0.08184929	0.13287911	0.13161482	
-0.06919479	-0.07461312	-0.05770347	-0.07679579	0.1117827	0.11711997	0.12258189	0.10680958	
-0.14543696	-0.14729019	-0.16513447	-0.17053825	0.10643565	0.15945546	0.15026407	0.08065674	
-0.17967771	-0.18226601	-0.19790778	-0.16935478	0.163848	0.16021763	0.19294259	0.16045456	
-0.03238752	-0.10119905	0.01278183	-0.03699633	0.02745788	0.05631729	0.05782024	0.08348227	
-0.15770762	-0.18864597	-0.17544138	-0.15549265	0.1486982	0.1224996	0.13414893	0.14439262	
-0.1038945	-0.08665818	-0.09418803	-0.13841866	0.16506764	0.11236411	0.06116801	0.16049264	
-0.16830128	-0.17394553	-0.15599738	-0.17288825	0.10477382	0.14918356	0.1131822	0.12013429	
-0.10752686	-0.15502003	-0.16238281	-0.17432983	0.17850882	0.16129658	0.08637328	0.12608393	
-0.27800736	-0.26915881	-0.33386785	-0.26563367	0.25005284	0.27081236	0.27332968	0.26441148	
-0.16065741	-0.14157717	-0.14077091	-0.18731108	0.16336936	0.12843968	0.15028581	0.15200242	
-0.25764146	-0.25075305	-0.27960908	-0.25645071	0.24733518	0.26148188	0.25500381	0.21897553	
-0.3091774	-0.2852051	-0.30344892	-0.29762155	0.29283136	0.29417595	0.28967822	0.31744879	
-0.15753734	-0.16218406	-0.1874589	-0.19694804	0.12058834	0.16701031	0.15524477	0.14214481	
-0.24571316	-0.27716005	-0.25924772	-0.23247467	0.26240528	0.26249111	0.2301932	0.25743434	
-0.17580119	-0.14523207	-0.16797078	-0.13078052	0.12443802	0.11779003	0.12523019	0.16822618	
-0.35904208	-0.35570914	-0.36398277	-0.34849387	0.36101821	0.34370971	0.36241546	0.34824246	
-0.25769377	-0.17819403	-0.23194984	-0.1774548	0.19870085	0.22753902	0.24842373	0.21748286	
-0.19227073	-0.23926583	-0.22800203	-0.20589675	0.17125019	0.19851145	0.17129786	0.16136684	
-0.20129046	-0.22999854	-0.22395557	-0.23175295	0.17244133	0.1662166	0.17118534	0.17782979	
-0.14078197	-0.16900624	-0.16920057	-0.10055631	0.07368316	0.14777179	0.08915078	0.11423516	
-0.2323263	-0.19947295	-0.24994311	-0.22552854	0.19590682	0.18357785	0.17290258	0.24548545	
-0.09201264	-0.16305032	-0.15076117	-0.07010138	0.12405908	0.09320742	0.03259213	0.05154626	
-0.25692737	-0.27077526	-0.2805323	-0.29011044	0.21611418	0.24364209	0.22938757	0.22553973	
-0.21713382	-0.19512016	-0.23763239	-0.23816471	0.21670142	0.21657452	0.17213619	0.2246054	
-0.20742278	-0.13493128	-0.15355884	-0.20077196	0.17755024	0.1689717	0.14361171	0.13646638	
-0.16345128	-0.14597516	-0.19915991	-0.16762716	0.12769839	0.16463812	0.08893	0.17799127	
-0.27022389	-0.2508429	-0.24605671	-0.27058625	0.21629266	0.23287123	0.20634279	0.26330954	
-0.10296755	-0.0519781	-0.19005813	-0.04841278	0.11462094	0.09838637	0.01292183	0.12878296	
-0.21711758	-0.19394255	-0.2363113	-0.20858802	0.19653901	0.1778377	0.17648028	0.17889731	
-0.08510402	-0.12649415	-0.15781844	-0.14506727	0.11025853	0.07070655	0.21317601	0.15611905	
-0.09024621	-0.18423288	-0.11147948	-0.11912179	0.05562659	0.14490409	0.03649941	0.04396165	
-0.27987912	-0.31690583	-0.32249454	-0.31652293	0.3009778	0.31832346	0.28151986	0.34782466	
-0.17341883	-0.14961818	-0.20504391	-0.17188326	0.20075603	0.18847963	0.15762687	0.14438981	
-0.22991419	-0.21378875	-0.27682957	-0.20488045	0.24705678	0.20896113	0.17383687	0.2374413	
-0.16940874	-0.20624061	-0.24617852	-0.19022925	0.19237831	0.22466756	0.2505168	0.17678733	
-0.16492949	-0.19031447	-0.18929482	-0.11647083	0.15595035	0.20844969	0.17566293	0.16481508	
-0.17693409	-0.16248658	-0.24310334	-0.19228423	0.18758789	0.14794648	0.19991912	0.14055651	
-0.25275362	-0.18898225	-0.23198761	-0.1814166	0.21096261	0.20107996	0.20982234	0.2054292	
-0.15641998	-0.11382695	-0.09150364	-0.16430336	0.19788738	0.16069409	0.10332921	0.14761698	
-0.17279354	-0.16159225	-0.19842145	-0.15383431	0.11763916	0.1824359	0.1501165	0.18779001	
-0.1470553	-0.17869648	-0.1386501	-0.23683649	0.17549583	0.13734353	0.17257933	0.16748601	
-0.14335987	-0.13915764	-0.17872709	-0.10923972	0.15164268	0.08080581	0.11885828	0.11459082	
-0.22523592	-0.20382015	-0.22906637	-0.20071077	0.21150853	0.18367912	0.15811744	0.19793272	
-0.27331924	-0.22960195	-0.28516293	-0.23378909	0.25354236	0.23292628	0.24517214	0.23616499	
-0.22168727	-0.24621625	-0.24311611	-0.2437228	0.21137764	0.22237019	0.20847109	0.20835102	
-0.14029928	-0.16020964	-0.26404339	-0.17919667	0.2207426	0.23205282	0.16721362	0.18314247	
-0.1648708	-0.18008256	-0.20236242	-0.17323175	0.1540758	0.15579471	0.17526239	0.17106038	
-0.14123921	-0.14956681	-0.16708477	-0.13245991	0.12816809	0.13570975	0.06056787	0.11924545	
-0.22302473	-0.2232275	-0.25363278	-0.22365749	0.19183946	0.21304908	0.15282094	0.21576244	
-0.13490218	-0.17212392	-0.12477178	-0.20242161	0.15402058	0.11095773	0.13659823	0.17173722	
-0.13325256	-0.17997189	-0.19956824	-0.16513343	0.19352213	0.19724225	0.12353455	0.22111501	
-0.20280451	-0.18042699	-0.20021279	-0.1790268	0.16445702	0.21994603	0.18888406	0.15325235	
-0.1005867	-0.17174196	-0.12466697	-0.10404039	0.0952132	0.10133198	0.08691616	0.14743493	
-0.233978	-0.2423795	-0.202161	-0.21612695	0.23562214	0.21784543	0.20718692	0.1945357	
-0.1170899	-0.10072539	-0.07416888	-0.08413348	0.12765712	0.12126798	0.17470953	0.12917994	
-0.12254012	-0.08699668	-0.08726396	-0.13107666	0.08198651	0.09005973	0.07690243	0.01599645	
-0.19622791	-0.19440576	-0.23828605	-0.179741	0.2067273	0.18363956	0.18085119	0.19846573	
-0.23225059	-0.21944301	-0.19461468	-0.20871052	0.19407703	0.21785741	0.25609866	0.19164771	
-0.1143744	-0.10848257	-0.16608612	-0.12096618	0.11134534	0.16716605	0.07037748	0.11183618	
-0.23208593	-0.1789595	-0.20984872	-0.20635025	0.17096095	0.17866124	0.20136116	0.20148973	
-0.14239156	-0.08974142	-0.13790828	-0.15517899	0.08708244	0.08791051	0.0984714	0.10392527	
-0.14431524	-0.17515422	-0.17157993	-0.15575461	0.13350034	0.19031487	0.09234774	0.09487519	
-0.20655183	-0.21093769	-0.18039258	-0.18079673	0.22539796	0.2214065	0.22122027	0.20755146	
-0.14208581	-0.17811792	-0.10846901	-0.15723687	0.13727285	0.1815026	0.1755538	0.11147538	
-0.22945219	-0.22824492	-0.24496859	-0.25776345	0.23101702	0.2375945	0.1967712	0.22755621	
-0.10636467	-0.13571632	-0.10831734	-0.10846928	0.13694027	0.07942471	0.09967997	0.0707965	
-0.18858053	-0.22139381	-0.22809079	-0.20333891	0.21888195	0.21167557	0.217976	0.2079526	
-0.17506664	-0.09873798	-0.15613127	-0.11235306	0.17415161	0.1624516	0.147845	0.19570059	
-0.27999544	-0.27804631	-0.25332102	-0.25400501	0.27567899	0.29352915	0.28548947	0.2574591	
-0.29372868	-0.28579855	-0.30020463	-0.29041016	0.28613046	0.27606928	0.27179378	0.27933282	
-0.22386429	-0.15517406	-0.09498022	-0.1108881	0.17522392	0.14840071	0.20791648	0.14508417	
-0.15607062	-0.20126072	-0.21137953	-0.18117379	0.13494402	0.12522575	0.12621993	0.11317669	
-0.23682542	-0.25652385	-0.25414187	-0.2330671	0.27882358	0.22248025	0.22362116	0.21891782	
-0.22218703	-0.26427749	-0.23707294	-0.25657231	0.23337369	0.24491569	0.24670485	0.23096113	
-0.24069831	-0.23850539	-0.25904754	-0.22087909	0.22907859	0.19253409	0.23675616	0.20459612	
-0.18375681	-0.16703904	-0.15336652	-0.17055018	0.15914531	0.18759549	0.16630621	0.15651976	
-0.07087667	-0.05623027	-0.09947431	-0.087547	0.07730637	0.05311099	-0.03020834	-0.01995992	
-0.15601572	-0.16485722	-0.19187339	-0.16556908	0.13463554	0.21449013	0.13691635	0.18259411	
-0.22852255	-0.21579525	-0.28292659	-0.20571524	0.20262404	0.19284686	0.22507003	0.18082687	
-0.1749988	-0.11031361	-0.15749471	-0.18648559	0.11440168	0.09308743	0.08946097	0.05859435	
-0.23950972	-0.18736878	-0.20227703	-0.16166089	0.1568097	0.20044541	0.16584685	0.15231778	
-0.25321499	-0.20806712	-0.24768388	-0.22784019	0.2103667	0.19704333	0.2259624	0.18325803	
-0.34039238	-0.30361828	-0.30894274	-0.2973493	0.30879501	0.30689284	0.31556123	0.33357403	
-0.20488222	-0.16817915	-0.18128885	-0.18486248	0.18772192	0.20707375	0.18174283	0.15726553	
-0.24882872	-0.20888937	-0.20556928	-0.23232	0.18827344	0.2278372	0.20150818	0.16299458	
-0.11133923	-0.12577677	-0.09498862	-0.05793264	0.04166596	0.12205612	0.06409264	0.07179459	
-0.32123604	-0.2971437	-0.3129802	-0.29529271	0.31024459	0.28761888	0.27762118	0.31241426	
-0.24093509	-0.25046265	-0.28338563	-0.25344062	0.25288266	0.24314836	0.2300089	0.23864888	
-0.1679372	-0.19418503	-0.17144036	-0.17613539	0.15859763	0.12893112	0.18206206	0.13190734	
-0.19212529	-0.16722104	-0.06128158	-0.04694331	0.02719688	0.12895426	0.09085317	0.07028992	
-0.24113089	-0.20635226	-0.25402868	-0.22867313	0.19389766	0.19764879	0.20543326	0.2245999	
-0.12512775	-0.14061263	-0.11113351	-0.08799095	0.03178177	0.09729455	0.08288995	0.05621833	
-0.13790661	-0.16705914	-0.16533752	-0.22259293	0.2008734	0.15419324	0.15621512	0.21531378	
-0.20777702	-0.17387232	-0.18267323	-0.17994626	0.18765387	0.21297771	0.19934018	0.18866955	
-0.15191591	-0.11335959	-0.07829823	-0.09960809	0.08127729	0.05439143	0.12058561	0.11922358	
-0.0702112	-0.0984514	-0.01466676	-0.10601569	0.12097289	0.03181902	0.13470498	0.08033902	
-0.22182259	-0.21765627	-0.15112244	-0.19125435	0.13779399	0.1972153	0.16608159	0.10348824	
-0.17817581	-0.16465466	-0.16643196	-0.10918843	0.11151353	0.09591414	0.13885275	0.10126738	
-0.15538795	-0.15562999	-0.18862168	-0.14495485	0.11921708	0.1269033	0.14617465	0.13838236	
