-4.6842041	-1.52290928	-2.06958485	-1.61595583	-1.58818758	-1.33977234	-1.89235485	2.22737694	
0.47025502	0.03522956	-1.56990027	-0.77868235	2.61134052	3.21663666	4.36338234	2.81245852	
0.49883294	-3.51234841	-1.36944139	-1.70160151	3.43444896	-0.68409801	3.17333603	-0.82192755	
0.1136477	-2.74732018	-2.14253664	-1.84015918	2.5483315	-0.28366745	-0.88770175	-0.63308007	
2.30933523	-3.16989279	-1.20419455	-0.48507291	3.70386362	0.91136563	-0.11068541	1.69858789	
1.32913482	-3.96996403	-1.57338428	-1.32625532	3.4906559	-0.30536652	0.70931762	1.08340693	
0.87504494	-5.84661579	-0.27976018	2.25963855	4.0985775	-0.52950406	0.30693966	4.53887939	
-1.83636987	-1.64942217	-3.15575671	-1.0838486	2.20541406	0.24482709	1.18732953	0.87777448	
0.37087345	-1.81336343	-1.90577912	-2.18960309	3.49635029	-0.90021336	0.02148932	-0.29769856	
0.02703851	-1.28297174	-4.94555283	-3.49024296	1.93031597	1.80924189	6.34140015	1.60194576	
0.1029644	-3.35963297	-0.59180009	-1.04644835	7.04308224	0.33190572	2.250453	-0.33929539	
0.37048447	-2.77227592	-2.3105967	-2.55487132	2.20666885	-0.63815248	0.39289206	-0.4198575	
0.30956393	-1.78518367	-5.20661688	-1.65505457	1.14546108	-1.25972748	0.37644053	1.25210834	
-1.94589758	-4.45074511	-3.08883381	-2.94395542	0.88098067	1.04253685	1.61572015	6.90768623	
-2.13947845	-0.93938625	-3.70062447	-0.78916633	2.39155316	1.7790066	2.44558859	3.17149401	
0.03686404	-1.80248451	-3.23266172	-3.06986117	2.37981224	0.75207615	3.02146816	0.30403113	
-3.60975885	-0.05064207	-2.52813482	-1.51422691	5.68153715	1.41674733	0.49672687	0.83245057	
-0.64075124	-4.91892147	-4.25901651	-0.17696166	0.92251754	-0.70427322	1.25538385	2.06445146	
2.35153675	-1.48476136	0.87247598	-0.69908023	3.67795658	-1.01821697	3.27055693	4.36325073	
-2.76127315	-1.03068209	-3.35667801	-3.58868337	-1.60109353	-0.52825338	-0.95355666	4.78701115	
-2.2370131	-0.27204326	-2.43217421	-2.46781468	1.32929564	1.04991257	-0.21527958	2.45932555	
0.54391742	-1.77646232	-2.10455847	-1.51442194	2.07405591	-0.37106985	-0.089028	-0.26872534	
-1.91670609	-3.83612657	-2.27266788	-1.97659469	0.76512593	1.72340131	1.09766412	0.0252288	
0.26447988	-3.79426956	-1.35343766	-1.49749613	5.229105	-0.2090559	2.47752714	0.29237872	
-3.26312876	0.03049877	-3.35857105	-1.84138668	1.54987335	0.73169744	1.59707117	-0.93207228	
0.66144991	-3.42551231	2.26716852	-0.45803148	5.80462933	-0.91700602	3.56212425	0.82724696	
-1.06928992	-0.51548433	-3.1891036	-1.68755507	1.45002675	1.34785628	3.16547489	0.65735173	
-1.25715935	-3.25101471	-3.78292322	-1.49362338	0.5664084	2.64346743	-2.07688284	3.46070528	
-0.53849411	-3.66312027	-3.65882349	-3.02732229	1.90680385	-0.59907293	0.73136187	3.86142492	
-1.49082279	-3.51593852	-1.27773643	-1.66353583	2.25294042	-1.33175063	0.1865589	4.38802624	
0.41083384	-1.51228642	-0.92564344	-2.82267666	3.99985218	-0.43360698	1.80341792	-0.82762063	
1.34058905	-2.07051611	-2.17554855	-1.64500403	3.55366087	-0.1321218	1.45277333	-0.32328433	
0.41808289	-3.76599264	-3.61944914	-0.74473995	2.14536667	-1.02830946	2.40712404	0.59181792	
0.63836074	-1.28268123	-2.58646536	-0.13568285	2.64263582	3.69945264	3.66675663	1.02337086	
-1.29124701	-0.86879563	-5.34919167	-1.87279844	0.80792201	2.14161038	2.42841601	0.6602335	
-0.64020962	-2.13077736	0.12762058	-0.46853191	0.07769364	-0.96277672	2.97072172	2.31477547	
0.50550187	-4.45312023	-1.37930751	-1.40264606	2.83445692	-0.62248254	0.40284094	5.74390364	
0.49986815	-1.60250008	-3.94778252	-0.35395753	4.44413376	-0.42511475	1.15837324	0.41447616	
-1.80561304	-1.13682961	-2.47872782	-1.55113339	1.14182329	3.41612458	1.12123811	5.7696867	
-1.77992952	-1.92919993	-0.58727384	-3.42459726	2.51241493	0.71533442	1.42738485	-1.8286972	
3.01124096	-1.9680779	-3.05825663	-2.30546045	5.70138741	1.32565618	-0.63306344	-0.19232786	
-1.73710096	-2.02949572	-1.75236869	-2.29175329	3.46491051	3.37754583	0.25237775	0.63921469	
0.15515977	0.97817159	-4.39175177	-0.4911676	1.56161213	3.49098182	2.00139761	2.09419966	
0.17096627	-4.27212334	0.02707401	-3.03867507	2.35614586	0.11839938	1.00056005	3.70525908	
-0.55525315	-0.04175973	-0.77788651	-1.37783492	2.11966753	2.74417591	1.15349913	0.19530272	
0.72195673	-1.37145948	-4.13816833	-1.45215297	3.22594881	-0.63899016	0.97104955	-0.19171578	
-0.86158156	-3.77523184	1.64515042	0.41270912	3.4164741	-0.47039413	3.11550879	2.59445953	
0.41943455	-1.55439687	-1.93427122	-1.32440543	4.75470877	-0.04855853	0.03371167	-0.56325614	
-0.9223389	-3.537117	-0.64181888	0.70549524	1.46544552	-0.87417018	2.73826694	3.14491606	
-0.45300877	-2.84091973	-2.01430655	-2.00897861	2.96302891	-1.03462958	-0.16603637	-0.16187954	
0.00234866	-4.44266176	-0.52655005	-5.27164364	3.34752464	4.25925684	2.70665407	5.23242474	
0.26720738	-1.88904643	-1.15770829	-2.04695559	4.8518858	-0.19776064	1.50013626	-0.55529052	
-1.12086582	-0.39717141	-2.78005934	0.72228146	0.26895243	0.60864103	-0.17876697	9.23300266	
1.26755106	-3.8401413	-1.8479197	-0.95682377	3.58262062	-1.51500988	2.19710469	1.25744104	
-0.57360774	-3.1838603	-2.7663424	-1.64367151	1.4003849	-0.91329348	0.73800564	5.42898417	
-1.62016654	0.31910419	-1.1761713	-3.76467848	-0.1522308	3.07583618	-0.44086665	3.64554405	
-2.673141	-0.18697071	-3.03461695	-1.77417207	2.24451303	1.41702306	3.05718327	2.58584523	
-1.39191604	-0.10546339	-3.96957231	-0.29260778	0.45939904	3.50553322	3.86453223	1.54724336	
-0.46476555	-2.83747911	-0.66770214	-3.19505072	5.48395157	0.80047524	1.04677343	2.23422241	
-4.00291681	-1.81798291	-2.7745266	-1.04514647	2.19958258	1.41754794	-2.26742458	-0.32958132	
1.03556287	0.00822812	-2.81159735	3.01710558	1.57223666	0.96180093	3.8683691	6.06243372	
-1.1734221	-1.77785575	-1.56996202	-5.15649223	0.19688293	0.98115194	0.38906729	-1.1747061	
1.72568989	-4.17027617	0.47794425	0.3416692	4.15438461	0.67803204	1.80297124	2.50965691	
-0.701199	-2.67581129	-2.47855926	-1.19038296	2.27929878	1.07754505	-1.50439298	1.58230758	
0.50945699	-3.94303608	-2.4528017	-1.03307414	3.79028463	-0.41815102	1.23513985	1.07810736	
1.2286551	-5.204813	-1.55958235	-1.49857378	1.94816494	-2.39435482	2.27088499	0.97491717	
1.0695771	-1.33401811	-2.99928355	-1.73002613	4.11563969	-0.3572793	1.95937657	-0.51394331	
-1.99857533	-3.08978391	-2.43406916	-0.06991374	1.78756821	1.80440545	-0.83329356	1.59750915	
-0.26341486	-2.96839023	-4.5395875	-0.47453374	1.08304465	-1.24842238	0.86732769	1.40586352	
-0.56284797	-1.62312317	-2.63393211	3.11749291	1.98301923	1.47182655	-0.44153047	5.87276173	
2.81106806	-1.79304767	1.87830544	0.78983814	4.13676691	-0.10737258	2.88665009	2.75742126	
0.9415797	-2.6019907	-0.82356977	-1.60487556	4.0968914	-0.95588398	1.39596701	-0.38446695	
-0.87386477	-3.23834562	-0.52772027	-2.27921462	3.64208364	-1.57421303	1.75580955	-0.59265107	
-0.68069363	-1.51341891	-3.84946489	-1.83977711	1.61180091	0.53409863	1.56911361	-0.13250887	
-0.36271167	-1.82409382	-4.47620487	-0.93152583	2.79153609	-0.29496747	0.28205347	0.32370445	
-2.46696663	-2.7475543	-2.92324257	-0.8455568	0.57813323	1.50585175	-0.77790272	1.54799557	
0.06294942	0.15231347	-1.97506666	-0.98682117	4.22384071	0.82840967	-0.55405992	6.62165165	
3.1186583	0.0034827	-0.03561938	-3.16212368	5.99422455	2.3046484	0.58542699	5.19347382	
-2.62265468	-1.24644363	-1.83945584	-3.14394283	4.07204676	0.73358834	-0.40498656	1.66958141	
0.6436792	-1.45517874	-2.76400161	-0.49393421	2.43245697	0.44202882	-1.24695468	1.12859988	
-1.28944004	-4.66863775	-1.91624951	-0.7348361	1.48118865	2.32752943	1.33788419	4.8657937	
-0.95671237	-1.68727493	-3.19964647	-1.15171289	0.16920725	-0.22347873	-0.7673583	8.03431702	
-0.99540085	-2.7100997	-5.59022236	0.24392104	0.99576801	0.32145417	3.66061592	1.96571159	
-1.54686773	-2.72424483	-1.91651082	-0.14062953	1.74174559	3.91405845	-0.4761216	2.7634604	
0.80454355	-2.44884968	-0.2835412	-3.26539755	2.7160356	4.04347229	2.35090804	0.99956095	
-0.48427305	-2.51612926	-2.58823109	-1.81921816	1.41135871	1.58157408	0.16335833	7.2885251	
0.26371211	0.27594721	-3.22584558	-5.54583073	1.52016878	1.3436588	1.16485667	5.23615456	
0.53463721	-2.02742028	-2.50819206	-0.40767866	3.07319832	-1.33630717	3.39305735	0.32977343	
0.93085396	-1.4456234	-2.56876779	-1.81480694	4.11528158	-0.43159008	2.43946052	-1.16750979	
-4.73880386	-0.66414499	-1.06365967	0.23825753	4.65250015	1.76853657	0.91986519	2.37440109	
0.9092173	-2.56150389	0.50535214	0.13775992	2.66319942	-0.2798835	4.38780928	3.47840238	
-1.79474998	0.04795671	0.26737493	2.1961391	2.81535316	2.3797431	1.42185974	3.72930121	
0.01550961	-3.16103268	-1.98702788	-1.56720471	4.04486084	-0.82923198	1.73089504	-0.17865467	
-1.76348853	-4.42297602	-2.86930704	2.19603848	-0.92534202	0.23336077	1.05824232	3.57340646	
-1.99589431	-2.1154983	-2.11060071	-2.05795741	1.92272842	-0.33032292	-0.86376458	4.19962215	
0.72029817	-1.03463078	2.968292	-0.83521932	4.03083563	0.05387262	4.88575554	1.7007339	
0.78620744	-3.64558434	0.91739869	-2.03850722	4.2411356	0.18772864	3.003901	-0.47626644	
-2.38268209	-3.18761945	-2.38433194	1.62920475	1.05440807	-1.95486712	-0.32332993	3.31892633	
1.10743105	-1.84118271	-3.01273632	-1.65407705	3.86448479	-0.54492909	1.90371025	-0.39618039	
-1.37370706	-2.83401394	-3.34941721	-1.28563964	4.56103039	-1.49194098	2.06231737	0.35072616	
-2.59765863	-0.63675225	-1.36167908	-1.67652607	5.11200666	2.01072502	0.18584371	4.70983744	
-4.31667471	-1.3844502	-1.10990357	-0.94449151	-0.81084406	2.56103587	2.20518136	0.94256389	
-2.23456907	-2.73503733	-1.52191794	2.83183193	-0.33004004	0.38608837	0.19048834	10.175354	
-0.48276329	-1.60411549	1.01059306	-2.1097703	4.02713442	0.9728334	2.32224035	4.27076721	
-1.33949125	-4.43742466	-3.62062764	-1.07658756	0.47930825	0.87769985	1.85537887	0.75167942	
-2.10296321	-1.24344826	-0.9290204	-3.26760459	2.37930179	0.81715727	0.34348354	-1.01301551	
-2.60694861	-5.31447554	1.41144896	-3.15322137	2.01458764	4.0455966	2.79841471	6.22991276	
0.05837575	-2.5570519	0.61706829	0.4427675	0.73343396	-1.04863477	3.65457678	3.01551676	
-0.18786085	-2.53381348	-2.87890148	-1.27886248	1.48117459	-1.15425909	-0.51664722	0.05318528	
0.72191668	-1.98761415	-4.87141132	-1.27109313	3.11585689	-0.29457444	3.14313531	-0.46540636	
-1.88037062	-2.87422895	-1.86487484	-1.54775906	2.10970616	2.24611092	-0.25889927	5.10425949	
-2.98248148	-3.20406389	-0.14303491	-0.79563534	0.29730761	4.39262533	1.0233593	0.2359058	
-0.88260537	-2.88180852	-0.11287957	4.42987776	-0.08979261	0.32387447	1.75488567	6.05150557	
-1.30390966	-0.36073637	-6.11318874	-0.28941065	1.83475626	0.90005744	3.61675167	1.768466	
0.62137842	-2.2908082	0.20816535	-2.74670815	6.66531181	0.28148842	1.92619371	2.43506455	
0.04516315	-4.07112026	-0.3724522	-1.72672439	4.16855288	-0.32658672	2.10708618	-0.62164325	
-3.37421536	0.64550281	-1.27055728	2.43462276	-1.76200128	2.10862231	-0.05739856	3.80242777	
-2.72518802	-2.0337255	-3.03803301	-0.33953238	1.92571187	2.0186069	-0.22292829	2.88188457	
-0.23177934	-1.09132957	-1.08039236	-2.1686151	5.42481518	0.47209397	0.19619784	0.54695725	
0.63792217	-3.84904289	-3.16975999	-1.64922833	2.95079136	-0.33742702	3.09807467	0.13964731	
-1.07126868	-2.04832602	-3.79115105	-0.64604664	3.61538792	0.63191164	0.42307758	1.12802482	
-1.63939893	-1.7178998	-3.80469036	-1.75601196	0.76699269	2.50570917	2.70834827	3.48738098	
1.51484489	-2.3664	0.61264408	0.15222606	3.28373337	1.38686752	2.8202939	1.07481444	
-0.015342	-1.34344721	-0.9294855	-3.00884104	4.54379749	2.3175478	0.0286541	6.27325773	
1.1700139	-3.20893908	-1.46587396	-2.05706692	3.14539146	0.15248692	1.27787662	-0.56448674	
-4.35706711	-1.5310775	-0.6295284	-0.87053764	3.1145134	2.72067404	1.50809038	3.7345047	
-1.38546777	-0.31788504	-1.37284446	-1.05072224	2.26006341	1.60485101	-0.71763659	1.22906411	
-0.01991779	-2.24265456	0.35161805	1.3601799	1.67274284	1.11937976	2.4490087	2.80265951	
-0.56885874	-1.42338479	-2.81124258	-2.08598757	4.29110909	-0.55851912	1.10057545	0.11038417	
-1.8067807	-1.65313542	-1.75465918	-1.37451637	2.74429059	1.49697173	-0.3178584	-0.81996834	
-0.01535273	-3.09858108	-2.26221442	-0.88605708	3.73436594	0.6478734	0.20512867	2.27696204	
-3.49690962	-1.48394465	-3.76690388	-1.76011348	2.34367466	-0.03549379	-1.31987822	0.65010554	
-1.89291203	0.014009	-2.79915333	-1.09196067	1.88733852	2.33926082	2.67056942	1.58701205	
0.84102213	-1.83458686	-3.18454885	-1.51151371	1.78290164	-0.49046797	0.49254978	-0.13230306	
-1.73822594	-3.59044075	-2.88249373	-0.95736742	1.67594934	2.43926764	1.34142423	5.58899212	
2.9538331	-2.79679441	1.30798006	-1.1197052	3.13469601	1.10394979	5.56553698	-0.15281808	
1.22321367	-0.45884573	-2.0537281	0.76439309	2.83495998	0.41734523	0.84027183	4.40237617	
1.43265772	-2.91149592	-1.76606429	-1.30463624	3.63283491	-0.69812727	1.6807059	0.02966911	
0.61738682	-1.60524631	-0.81840944	-0.90081596	5.95627356	0.51278299	0.03340867	1.89037514	
-1.62962234	-0.06454527	-1.57422912	-3.01130915	2.15896797	1.48745441	3.9409194	0.41157627	
-0.76465178	-6.78266048	0.01309735	-1.7534411	0.98396683	-0.36569166	1.31691146	0.4398461	
-3.58395147	-0.81926382	-0.78590631	-2.71524239	3.06582928	1.56907594	1.26656318	-1.01098287	
0.52867734	-1.59520674	-3.9015913	-1.63454854	3.09681463	-0.80008668	1.47351158	-0.76204073	
1.55833995	-1.8158778	-1.38276649	-3.6739397	2.91712713	-1.00431859	-0.29650205	1.29070652	
-3.10413861	-1.08548939	-0.58450329	-1.69580698	5.1166811	1.89821494	1.59904993	0.54832691	
-0.76264942	-5.16186285	-0.59128636	-2.46583319	1.46421158	-2.36580276	0.67236251	0.42267072	
0.95036352	-2.94151211	-2.10756302	0.27763891	2.6142354	-0.48366344	-0.60846609	2.47702861	
-2.26422215	-2.22474885	-0.77249092	-1.70110655	3.30111361	1.19756341	0.50021726	2.91071272	
-1.05242622	-2.72973609	-3.40364075	-0.23996282	2.32095814	3.13361382	3.04646254	2.84225178	
-0.32933009	-2.74389791	1.04486895	1.12829483	1.97761452	-1.17659855	5.25916195	4.81217527	
-1.47770667	-0.18113771	-1.15977454	-1.03455997	4.45375633	1.17728364	0.64388603	0.99726826	
-1.56623685	-0.31660932	2.43536258	3.93798327	2.47725654	1.19414234	3.94047141	6.52718449	
0.31448543	-2.79001522	-1.77977121	-1.56634128	3.74423456	0.03329504	0.91724384	-0.73929226	
-1.11328387	-1.24479651	-3.99470854	-3.19876671	1.87938738	0.59153926	2.18935394	2.25737286	
0.05963778	-2.08990264	-3.27830648	-2.06677055	1.29386997	-1.60712874	0.08394635	-0.00914848	
-0.86966991	-1.95068574	-1.08824182	-2.48072362	2.10413647	4.21016502	1.13223934	4.22871113	
-0.53530538	-4.61628389	-0.53515446	0.26111186	3.70446587	3.03799415	0.32374841	1.65000129	
0.52384806	-0.7732017	-1.82123494	0.61646199	3.02557302	1.5451889	-0.15136909	1.86816716	
-0.04099041	-5.64309216	0.96625572	-0.71946198	1.60106826	-0.29681563	2.17453814	1.14455545	
-0.51717728	-1.3333478	-2.4305234	-2.32356787	2.3733182	0.81615949	-0.93458128	1.44049168	
-4.29490662	-0.55323601	-3.49504757	-2.85271907	1.02923346	-0.11927329	-2.37675762	1.14568281	
-3.09789562	-0.45965436	-2.11804533	-0.71440244	-0.64362359	0.9055531	1.19401741	6.98514271	
-1.28185916	-2.04170799	-1.82601476	-0.74945557	5.43121719	1.48079431	0.49236137	2.47483301	
1.66546881	-0.67383486	-3.16324997	-0.65215266	4.57121468	-0.32270294	1.87702	0.60690999	
-1.30392849	-3.64437199	1.21014309	-3.57186413	1.25751722	0.78332794	2.46104908	-0.32108986	
-6.67790222	-0.27382961	-1.50129533	1.51601696	1.64571357	0.64466834	-0.0266003	5.07701826	
1.3030225	-3.55128717	-1.89906907	2.73727369	2.44890356	-0.09443223	0.60187811	3.61537218	
-0.35584009	-3.32491493	2.06585813	0.15440094	3.13455296	-0.74474227	3.86053157	4.01956177	
-0.31509459	-3.2684474	-5.11488628	-0.44732666	0.55281013	-1.70318317	1.2303884	0.46680909	
-1.54151785	-0.951805	-0.79152381	-3.34390616	1.67275274	1.62978852	1.39165938	-0.60870051	
0.06148553	-0.92743206	-1.80581713	0.52754134	4.17614937	-0.25701734	0.45203692	1.48857951	
2.05933237	-0.3382071	-1.927405	-3.18715048	2.21434784	0.43963769	2.97584629	-1.63602269	
-0.00372291	-0.28624755	-7.0791893	-2.13633633	0.7710253	2.16145539	3.45427036	1.93789804	
1.38972652	-5.1084404	-3.43766999	-0.14169362	2.58440781	-1.44977069	3.13285089	0.98153639	
-0.17342263	0.69698763	0.27469671	-0.42820275	1.90078378	1.40871596	2.18029547	1.87341106	
-0.31985629	-1.96971667	-3.44519019	-2.52858448	1.52444887	-1.76697361	2.06540036	-1.70934594	
-2.54832125	-3.47988892	-1.20832241	-0.84680271	-1.13972533	5.73273182	1.22707713	3.44370079	
-3.26453733	-1.47233427	-2.65518332	-0.98932928	2.34691429	2.15841293	0.68582547	2.47873163	
-3.12363553	1.02843034	-1.73595476	-1.01615357	1.50413251	3.34215975	0.91265702	-0.32772273	
1.23281825	-3.38408422	-1.17541075	-1.2075007	4.0313096	-0.51929438	1.14272332	-0.28931227	
-1.68204308	-0.8245312	-2.59755445	-1.47367358	2.62205696	0.40804815	-0.53457808	6.26130486	
-1.9469918	-0.92226434	-0.84225053	-3.30543756	5.89953232	1.06579089	0.74408144	2.05815172	
-0.01326281	-2.24703479	-0.20049894	0.61637223	0.69433445	3.24990916	1.89054263	1.13081455	
-1.49928963	-0.2604537	0.88334149	-1.97817373	1.472175	3.40118957	2.81742239	0.175529	
0.52519935	-2.68320179	-3.03982687	-2.51276302	1.33023214	-1.61877871	1.79992831	-0.4728092	
0.65525842	0.89217418	-0.41098773	-1.44271588	3.04861498	2.71872592	1.84806097	1.96458602	
-0.55886257	-1.05561733	0.53662717	-1.80736554	1.59613931	2.67666364	3.92407942	-0.83453476	
0.1177271	-1.3017236	-3.55681443	0.53547561	2.07995296	1.14205754	-0.01530695	4.32813025	
0.19419563	-5.86218882	-1.65509689	-1.84515643	2.70251274	1.01418924	0.25874436	5.108922	
-3.26994419	-3.0952394	1.95104373	-2.5129981	0.72432053	0.22446656	3.12272644	2.09028769	
-1.28760982	1.92040873	1.19843483	0.98383558	2.5554297	5.07405472	1.51445889	1.90894186	
-1.37819028	-0.99026191	-3.22196722	1.11057663	1.87756848	1.93037951	0.00887501	3.97550774	
-0.0991298	-3.37748623	-4.95463085	-0.01699114	2.94464922	-0.16507053	3.33838558	3.48519278	
-2.16155624	-1.00828063	-4.93077517	-1.99475646	-1.23154676	0.06399679	-0.27878428	0.89936572	
0.05649877	-3.55195093	-1.96304369	-1.44464707	2.71466327	-0.71561396	-0.0175696	0.58294016	
0.61415982	-1.03456903	-0.60068929	-0.41629899	6.92688656	0.42573285	0.78373516	2.55778456	
0.99743843	-3.08632851	1.30941296	-0.04434502	2.01320148	-1.88386393	4.43806267	2.11805582	
1.65216553	-1.38859868	1.2939595	0.11989331	4.41196823	-0.62547827	2.16970778	5.30940151	
0.99864644	-1.99675679	-2.67517376	-2.03020167	2.96474934	0.60243362	-0.47198451	0.29680961	
0.74969906	-1.55699289	-0.70888841	0.98724174	1.07688308	0.28360856	2.10985422	1.7203474	
-0.89952677	-0.99386513	-2.88724041	-0.5655725	1.68551016	1.03051007	-0.01822841	7.67355537	
-1.02991891	-0.35389161	-2.45156765	-0.66674536	2.61137772	5.20496082	1.69284594	1.71887326	
-2.3833642	-3.44640779	2.66141844	0.6665743	0.46150053	-0.70303643	3.67786026	2.07577825	
-1.05272925	-1.77416611	-4.7018404	-1.70546257	1.62037933	2.86663008	4.11172676	3.46204472	
1.01855302	0.67620862	-2.28494716	-1.02466691	2.582093	2.98845816	3.6156137	0.70608896	
-1.30253422	-4.50314713	-1.52606606	1.03279424	0.21854329	-2.9822588	0.50409508	1.61605358	
0.65755618	-3.57343554	-0.14067006	1.32205033	1.75930369	-2.12883306	2.42671204	2.77974772	
0.1408112	-0.46829224	-3.3988204	-1.8345983	1.97405672	3.03153992	1.2675637	0.03172439	
0.89873314	-3.58845568	0.58518714	-1.52698684	5.63003445	0.13702548	1.9699924	-0.13246357	
0.95681894	-1.76044917	-0.99914908	0.7058537	1.60209596	-1.02447486	1.74739075	3.1289866	
0.997859	-1.52361989	-1.17505753	-1.64749646	5.00964928	0.40978932	0.41260159	3.15471101	
-1.70909286	-2.44049096	-3.51515269	-1.26836252	1.20426321	0.1609931	-0.65030646	0.48648015	
-2.68050003	-2.34246802	-3.34379339	-0.8741132	1.21198165	1.07775474	-1.35644674	1.79966486	
-1.14719844	-4.1169405	-1.18036592	-0.84143496	1.91062164	0.21691585	0.61888599	7.28592825	
-3.35048962	-5.60897112	-1.37264943	0.14288312	-0.5432688	0.62373114	0.22398835	1.81841803	
-1.85562694	-6.47929192	-1.33841729	-2.27234173	2.81648803	1.76757908	0.17920297	1.12942481	
-4.70527554	0.17065054	-1.62944317	0.50438404	3.86990285	2.05289984	-0.01443267	2.89698672	
-0.97961563	-2.98725176	-4.46729946	-0.75563407	0.9871667	-1.26848733	0.85955656	1.77448964	
-2.02727032	-4.89261246	-1.77934515	0.37642884	0.80786139	0.1693294	1.5500282	1.65898657	
-1.72088397	-1.770087	-1.73395705	-3.59539318	1.0479306	1.87121034	-0.10249621	10.50603199	
-1.67666388	-1.7289114	-1.67458153	-2.30633163	1.81738853	1.0032084	-0.10629153	5.99007702	
0.02649271	0.29129452	-2.48686171	-1.03828168	3.44019413	1.83398962	2.26803446	2.68273687	
2.07055593	-1.25025296	0.62747169	4.1904974	3.21415305	2.39767909	0.83036602	5.59036541	
1.47134757	-1.68467748	0.18667915	-1.7857914	6.39366627	-0.60984027	1.03328049	2.89525986	
0.28501123	-1.63381064	-1.77255642	0.62047911	0.77418631	-0.92430866	2.68070221	2.8448689	
